timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-05 01:00:00,0.0,0.0,0.0,-3.9750059303847056,0.12256514286881065
2022-01-05 02:00:00,0.0,0.0,0.0,-3.9750059303847056,0.32664533397876294
2022-01-05 03:00:00,0.0,0.0,0.0,-3.9750059303847056,1.5494281600211166
2022-01-05 04:00:00,0.0,0.0,0.0,-3.9750059303847056,4.225281105051454
2022-01-05 05:00:00,0.0,0.0,0.0,-3.9750059303847056,3.502285223448765
2022-01-05 06:00:00,0.0,0.0,0.0,-3.9750059303847056,0.03220071406640381
2022-01-05 07:00:00,0.0,0.0,0.0,-3.9750059303847056,2.0815225856282886
2022-01-05 08:00:00,0.0,0.0,0.0,-3.9750059303847056,1.001996799119403
2022-01-05 09:00:00,27.444610837554833,19.21122758628838,8.23338325126645,-3.9750059303847056,6.644201522737337
2022-01-05 10:00:00,83.96023882043716,58.772167174306006,25.188071646131146,-3.9750059303847056,14.30949866315013
2022-01-05 11:00:00,45.97953935471992,32.18567754830394,13.793861806415975,-3.9750059303847056,2.131937229392139
2022-01-05 12:00:00,134.5799056115526,94.20593392808681,40.373971683465776,-3.9750059303847056,3.6926138901823817
2022-01-05 13:00:00,115.69293863166861,80.98505704216802,34.70788158950058,-3.9750059303847056,13.858607893029754
2022-01-05 14:00:00,28.089949525762805,19.66296466803396,8.426984857728842,-3.9750059303847056,1.1615793505724856
2022-01-05 15:00:00,12.185586827063027,8.529910778944117,3.6556760481189077,-3.9750059303847056,6.583110070718884
2022-01-05 16:00:00,0.0,0.0,0.0,-3.9750059303847056,0.15116938175406722
2022-01-05 17:00:00,0.0,0.0,0.0,-3.9750059303847056,5.9962865875974
2022-01-05 18:00:00,0.0,0.0,0.0,-3.9750059303847056,0.014452281727208468
2022-01-05 19:00:00,0.0,0.0,0.0,-3.9750059303847056,3.812899514465001
2022-01-05 20:00:00,0.0,0.0,0.0,-3.9750059303847056,5.834193660156343
2022-01-05 21:00:00,0.0,0.0,0.0,-3.9750059303847056,1.0806477848193554
2022-01-05 22:00:00,0.0,0.0,0.0,-3.9750059303847056,8.744210477891764
2022-01-05 23:00:00,0.0,0.0,0.0,-3.9750059303847056,1.932240288593765
2022-01-06 00:00:00,0.0,0.0,0.0,-3.986556587020404,7.5728314446273135
2022-01-06 01:00:00,0.0,0.0,0.0,-3.986556587020404,3.880931274413662
2022-01-06 02:00:00,0.0,0.0,0.0,-3.986556587020404,6.6937790666957255
2022-01-06 03:00:00,0.0,0.0,0.0,-3.986556587020404,5.321353562663576
2022-01-06 04:00:00,0.0,0.0,0.0,-3.986556587020404,0.7307310301480767
2022-01-06 05:00:00,0.0,0.0,0.0,-3.986556587020404,0.028490161642765993
2022-01-06 06:00:00,0.0,0.0,0.0,-3.986556587020404,8.114072498877347
2022-01-06 07:00:00,0.0,0.0,0.0,-3.986556587020404,0.4995315988105281
2022-01-06 08:00:00,0.0,0.0,0.0,-3.986556587020404,0.40753531237338647
2022-01-06 09:00:00,26.112481791207358,18.27873725384515,7.833744537362207,-3.986556587020404,6.042024250480789
2022-01-06 10:00:00,42.63161208979625,29.84212846285737,12.789483626938875,-3.986556587020404,2.5345646554294086
2022-01-06 11:00:00,33.32585113272702,23.32809579290891,9.997755339818104,-3.986556587020404,0.5215444117056639
2022-01-06 12:00:00,26.691807255232433,18.6842650786627,8.00754217656973,-3.986556587020404,17.320994258025195
2022-01-06 13:00:00,123.01956247191134,86.11369373033793,36.9058687415734,-3.986556587020404,2.726976322812202
2022-01-06 14:00:00,18.43442192780776,12.904095349465432,5.530326578342328,-3.986556587020404,2.296908671932605
2022-01-06 15:00:00,12.280855554188822,8.596598887932174,3.6842566662566463,-3.986556587020404,2.866269371838746
2022-01-06 16:00:00,0.0,0.0,0.0,-3.986556587020404,0.9749417206472868
2022-01-06 17:00:00,0.0,0.0,0.0,-3.986556587020404,4.155576953643583
2022-01-06 18:00:00,0.0,0.0,0.0,-3.986556587020404,0.9920758607624262
2022-01-06 19:00:00,0.0,0.0,0.0,-3.986556587020404,7.60181709640482
2022-01-06 20:00:00,0.0,0.0,0.0,-3.986556587020404,0.8077078240539262
2022-01-06 21:00:00,0.0,0.0,0.0,-3.986556587020404,0.7715635813814027
2022-01-06 22:00:00,0.0,0.0,0.0,-3.986556587020404,1.3912545468722168
2022-01-06 23:00:00,0.0,0.0,0.0,-3.986556587020404,3.195532120030397
2022-01-07 00:00:00,0.0,0.0,0.0,-3.994555368248287,3.376084228752287
2022-01-07 01:00:00,0.0,0.0,0.0,-3.994555368248287,8.235843461342492
2022-01-07 02:00:00,0.0,0.0,0.0,-3.994555368248287,0.5628058085239476
2022-01-07 03:00:00,0.0,0.0,0.0,-3.994555368248287,6.514943155825506
2022-01-07 04:00:00,0.0,0.0,0.0,-3.994555368248287,12.145431979482915
2022-01-07 05:00:00,0.0,0.0,0.0,-3.994555368248287,3.9071342689512036
2022-01-07 06:00:00,0.0,0.0,0.0,-3.994555368248287,3.109974816605334
2022-01-07 07:00:00,0.0,0.0,0.0,-3.994555368248287,8.499521243717098
2022-01-07 08:00:00,0.0,0.0,0.0,-3.994555368248287,2.5158435985161063
2022-01-07 09:00:00,29.030361721289214,20.321253204902447,8.709108516386763,-3.994555368248287,1.1548180167504882
2022-01-07 10:00:00,40.54115445725886,28.378808120081203,12.162346337177658,-3.994555368248287,2.3204726015014656
2022-01-07 11:00:00,59.8558060958114,41.89906426706798,17.95674182874342,-3.994555368248287,1.2081887508434481
2022-01-07 12:00:00,24.104059022043643,16.87284131543055,7.2312177066130925,-3.994555368248287,1.5421810290693247
2022-01-07 13:00:00,119.09933490598713,83.369534434191,35.72980047179614,-3.994555368248287,0.2640455633625059
2022-01-07 14:00:00,26.13858811126518,18.297011677885624,7.8415764333795535,-3.994555368248287,1.6334834975521577
2022-01-07 15:00:00,12.948110100216544,9.06367707015158,3.884433030064963,-3.994555368248287,2.841926525300725
2022-01-07 16:00:00,0.0,0.0,0.0,-3.994555368248287,1.5001460103527817
2022-01-07 17:00:00,0.0,0.0,0.0,-3.994555368248287,7.358111531278082
2022-01-07 18:00:00,0.0,0.0,0.0,-3.994555368248287,1.1340864483396857
2022-01-07 19:00:00,0.0,0.0,0.0,-3.994555368248287,0.1468111879328494
2022-01-07 20:00:00,0.0,0.0,0.0,-3.994555368248287,1.507002857158145
2022-01-07 21:00:00,0.0,0.0,0.0,-3.994555368248287,1.0670240579325392
2022-01-07 22:00:00,0.0,0.0,0.0,-3.994555368248287,2.1577294832068468
2022-01-07 23:00:00,0.0,0.0,0.0,-3.994555368248287,6.287828308605655
2022-01-08 00:00:00,0.0,0.0,0.0,-3.9989999038568556,9.49398189810329
2022-01-08 01:00:00,0.0,0.0,0.0,-3.9989999038568556,3.1204318131351503
2022-01-08 02:00:00,0.0,0.0,0.0,-3.9989999038568556,0.8010709496623569
2022-01-08 03:00:00,0.0,0.0,0.0,-3.9989999038568556,1.1118557519777985
2022-01-08 04:00:00,0.0,0.0,0.0,-3.9989999038568556,5.70053525846606
2022-01-08 05:00:00,0.0,0.0,0.0,-3.9989999038568556,0.3330431723313112
2022-01-08 06:00:00,0.0,0.0,0.0,-3.9989999038568556,2.725511765804444
2022-01-08 07:00:00,0.0,0.0,0.0,-3.9989999038568556,6.42821662284305
2022-01-08 08:00:00,0.0,0.0,0.0,-3.9989999038568556,2.789585778648785
2022-01-08 09:00:00,8.773557384661094,6.141490169262766,2.632067215398328,-3.9989999038568556,9.300917190481242
2022-01-08 10:00:00,20.027345375952287,14.0191417631666,6.008203612785686,-3.9989999038568556,8.601706515667694
2022-01-08 11:00:00,124.87790840461012,87.41453588322709,37.463372521383036,-3.9989999038568556,6.662591460810059
2022-01-08 12:00:00,151.0019222790682,105.70134559534773,45.30057668372046,-3.9989999038568556,3.897559584062213
2022-01-08 13:00:00,63.247764966674886,44.27343547667242,18.974329490002464,-3.9989999038568556,6.7614882297850905
2022-01-08 14:00:00,34.56931294497701,24.198519061483903,10.370793883493102,-3.9989999038568556,0.19704573753999155
2022-01-08 15:00:00,26.722423338415044,18.70569633689053,8.016727001524513,-3.9989999038568556,11.998912771009298
2022-01-08 16:00:00,0.0,0.0,0.0,-3.9989999038568556,0.36213643457059347
2022-01-08 17:00:00,0.0,0.0,0.0,-3.9989999038568556,6.292443212081569
2022-01-08 18:00:00,0.0,0.0,0.0,-3.9989999038568556,0.17197117307182186
2022-01-08 19:00:00,0.0,0.0,0.0,-3.9989999038568556,5.7990821849981184
2022-01-08 20:00:00,0.0,0.0,0.0,-3.9989999038568556,0.12385158852408001
2022-01-08 21:00:00,0.0,0.0,0.0,-3.9989999038568556,1.6330462207135465
2022-01-08 22:00:00,0.0,0.0,0.0,-3.9989999038568556,2.3748198485343184
2022-01-08 23:00:00,0.0,0.0,0.0,-3.9989999038568556,3.5719289480979235
2022-01-09 00:00:00,0.0,0.0,0.0,-3.999888876834282,1.7509322503295577
2022-01-09 01:00:00,0.0,0.0,0.0,-3.999888876834282,1.4892201045773379
2022-01-09 02:00:00,0.0,0.0,0.0,-3.999888876834282,2.6014025626704247
2022-01-09 03:00:00,0.0,0.0,0.0,-3.999888876834282,6.418453378738247
2022-01-09 04:00:00,0.0,0.0,0.0,-3.999888876834282,0.23444383541762948
2022-01-09 05:00:00,0.0,0.0,0.0,-3.999888876834282,2.220549036956342
2022-01-09 06:00:00,0.0,0.0,0.0,-3.999888876834282,2.1274881007019086
2022-01-09 07:00:00,0.0,0.0,0.0,-3.999888876834282,2.227908149632825
2022-01-09 08:00:00,0.0,0.0,0.0,-3.999888876834282,2.2522457721742293
2022-01-09 09:00:00,13.002073090872969,9.101451163611078,3.9006219272618905,-3.999888876834282,5.20243876611308
2022-01-09 10:00:00,86.84683858079258,60.7927870065548,26.05405157423777,-3.999888876834282,10.50222151672264
2022-01-09 11:00:00,39.86660586868873,27.90662410808211,11.959981760606619,-3.999888876834282,6.120121604329942
2022-01-09 12:00:00,56.15274431059115,39.306921017413806,16.845823293177347,-3.999888876834282,8.432539085064358
2022-01-09 13:00:00,128.9946877428885,90.29628142002194,38.698406322866546,-3.999888876834282,3.876127214806617
2022-01-09 14:00:00,36.61819216568651,25.632734515980555,10.985457649705952,-3.999888876834282,1.252618020811127
2022-01-09 15:00:00,29.60865481761741,20.726058372332187,8.882596445285223,-3.999888876834282,5.267952585328854
2022-01-09 16:00:00,0.0,0.0,0.0,-3.999888876834282,1.0551120096082898
2022-01-09 17:00:00,0.0,0.0,0.0,-3.999888876834282,1.3693059621908168
2022-01-09 18:00:00,0.0,0.0,0.0,-3.999888876834282,10.56507783997695
2022-01-09 19:00:00,0.0,0.0,0.0,-3.999888876834282,0.8694263457171714
2022-01-09 20:00:00,0.0,0.0,0.0,-3.999888876834282,0.08828165254502948
2022-01-09 21:00:00,0.0,0.0,0.0,-3.999888876834282,4.441236645604653
2022-01-09 22:00:00,0.0,0.0,0.0,-3.999888876834282,2.9457681313903223
2022-01-09 23:00:00,0.0,0.0,0.0,-3.999888876834282,0.20723650273455285
2022-01-10 00:00:00,0.0,0.0,0.0,-3.99722202375869,1.3065257396191419
2022-01-10 01:00:00,0.0,0.0,0.0,-3.99722202375869,0.09839087179836914
2022-01-10 02:00:00,0.0,0.0,0.0,-3.99722202375869,6.692331921853978
2022-01-10 03:00:00,0.0,0.0,0.0,-3.99722202375869,0.05856949499586724
2022-01-10 04:00:00,0.0,0.0,0.0,-3.99722202375869,1.030443990328795
2022-01-10 05:00:00,0.0,0.0,0.0,-3.99722202375869,4.004990387508942
2022-01-10 06:00:00,0.0,0.0,0.0,-3.99722202375869,5.307953426352393
2022-01-10 07:00:00,0.0,0.0,0.0,-3.99722202375869,6.434045149672542
2022-01-10 08:00:00,0.0046450195250843105,0.0032515136675590173,0.0013935058575252931,-3.99722202375869,2.698591728041528
2022-01-10 09:00:00,14.44909473389631,10.114366313727416,4.334728420168893,-3.99722202375869,3.3639842442602337
2022-01-10 10:00:00,28.76841891913617,20.137893243395318,8.63052567574085,-3.99722202375869,2.399627622052919
2022-01-10 11:00:00,55.02248933884374,38.51574253719062,16.506746801653122,-3.99722202375869,2.2847244783770426
2022-01-10 12:00:00,146.19056309880017,102.33339416916012,43.857168929640046,-3.99722202375869,0.6183111816770143
2022-01-10 13:00:00,132.2285910387704,92.56001372713926,39.66857731163112,-3.99722202375869,2.583600574714968
2022-01-10 14:00:00,87.445882163827,61.212117514678894,26.233764649148096,-3.99722202375869,1.394633326899502
2022-01-10 15:00:00,13.947021713584872,9.76291519950941,4.184106514075461,-3.99722202375869,1.7398295328552005
2022-01-10 16:00:00,0.0011908166111890765,0.0008335716278323535,0.0003572449833567229,-3.99722202375869,2.631825591939838
2022-01-10 17:00:00,0.0,0.0,0.0,-3.99722202375869,8.671871571149346
2022-01-10 18:00:00,0.0,0.0,0.0,-3.99722202375869,0.7865636883798492
2022-01-10 19:00:00,0.0,0.0,0.0,-3.99722202375869,5.578619575181979
2022-01-10 20:00:00,0.0,0.0,0.0,-3.99722202375869,0.026543040309976517
2022-01-10 21:00:00,0.0,0.0,0.0,-3.99722202375869,2.6285770908416777
2022-01-10 22:00:00,0.0,0.0,0.0,-3.99722202375869,0.5041344824298007
2022-01-10 23:00:00,0.0,0.0,0.0,-3.99722202375869,0.11277320461679256
2022-01-11 00:00:00,0.0,0.0,0.0,-3.9910001348762023,2.1310802844352112
2022-01-11 01:00:00,0.0,0.0,0.0,-3.9910001348762023,0.8828612532298035
2022-01-11 02:00:00,0.0,0.0,0.0,-3.9910001348762023,4.842198337731232
2022-01-11 03:00:00,0.0,0.0,0.0,-3.9910001348762023,5.150140485624116
2022-01-11 04:00:00,0.0,0.0,0.0,-3.9910001348762023,2.3156630023064966
2022-01-11 05:00:00,0.0,0.0,0.0,-3.9910001348762023,5.943943273778978
2022-01-11 06:00:00,0.0,0.0,0.0,-3.9910001348762023,1.2784433820873227
2022-01-11 07:00:00,0.0,0.0,0.0,-3.9910001348762023,5.680501571606563
2022-01-11 08:00:00,0.012260369415441324,0.008582258590808927,0.003678110824632397,-3.9910001348762023,19.26849738736646
2022-01-11 09:00:00,11.56033621904173,8.09223535332921,3.4681008657125187,-3.9910001348762023,2.298017584707147
2022-01-11 10:00:00,27.936053906182202,19.55523773432754,8.38081617185466,-3.9910001348762023,0.9717192172674408
2022-01-11 11:00:00,121.60263268894903,85.12184288226432,36.480789806684705,-3.9910001348762023,12.072217769728612
2022-01-11 12:00:00,148.91614588521398,104.24130211964977,44.67484376556419,-3.9910001348762023,0.2540241600558514
2022-01-11 13:00:00,33.56419876528974,23.494939135702815,10.069259629586922,-3.9910001348762023,1.7377608739505246
2022-01-11 14:00:00,84.98760231892543,59.49132162324779,25.496280695677626,-3.9910001348762023,0.9545318543663703
2022-01-11 15:00:00,8.768018825700226,6.137613177990158,2.630405647710068,-3.9910001348762023,5.660643089962784
2022-01-11 16:00:00,0.005296308829197611,0.0037074161804383277,0.0015888926487592832,-3.9910001348762023,2.366807545030336
2022-01-11 17:00:00,0.0,0.0,0.0,-3.9910001348762023,0.004337922809262223
2022-01-11 18:00:00,0.0,0.0,0.0,-3.9910001348762023,0.26258242267249976
2022-01-11 19:00:00,0.0,0.0,0.0,-3.9910001348762023,3.624760842226923
2022-01-11 20:00:00,0.0,0.0,0.0,-3.9910001348762023,6.252867471695291
2022-01-11 21:00:00,0.0,0.0,0.0,-3.9910001348762023,1.0370649121053999
2022-01-11 22:00:00,0.0,0.0,0.0,-3.9910001348762023,1.100733456596226
2022-01-11 23:00:00,0.0,0.0,0.0,-3.9910001348762023,7.860961906778746
2022-01-12 00:00:00,0.0,0.0,0.0,-3.981225053866771,7.590428196693263
2022-01-12 01:00:00,0.0,0.0,0.0,-3.981225053866771,1.6938112184667322
2022-01-12 02:00:00,0.0,0.0,0.0,-3.981225053866771,10.356154892820783
2022-01-12 03:00:00,0.0,0.0,0.0,-3.981225053866771,1.7654518019057273
2022-01-12 04:00:00,0.0,0.0,0.0,-3.981225053866771,1.1611402796886379
2022-01-12 05:00:00,0.0,0.0,0.0,-3.981225053866771,1.2614950924536825
2022-01-12 06:00:00,0.0,0.0,0.0,-3.981225053866771,4.649787268814117
2022-01-12 07:00:00,0.0,0.0,0.0,-3.981225053866771,0.440838440912854
2022-01-12 08:00:00,0.009182449133792242,0.006427714393654569,0.0027547347401376725,-3.981225053866771,1.9199049248832507
2022-01-12 09:00:00,7.371589014833175,5.160112310383222,2.2114767044499524,-3.981225053866771,7.0172379814850645
2022-01-12 10:00:00,28.519737162041103,19.963816013428772,8.555921148612331,-3.981225053866771,1.7209116656893526
2022-01-12 11:00:00,122.80457185764591,85.96320030035213,36.84137155729377,-3.981225053866771,0.6580667185256234
2022-01-12 12:00:00,64.59776858804271,45.21843801162989,19.379330576412812,-3.981225053866771,3.2126809808358416
2022-01-12 13:00:00,25.31584486483004,17.721091405381028,7.594753459449012,-3.981225053866771,1.1383343433979887
2022-01-12 14:00:00,85.40573703254358,59.784015922780505,25.621721109763076,-3.981225053866771,0.12692197689527907
2022-01-12 15:00:00,30.507759799288753,21.355431859502126,9.152327939786625,-3.981225053866771,1.8340777207064154
2022-01-12 16:00:00,0.004456589160802117,0.0031196124125614814,0.001336976748240635,-3.981225053866771,1.2505861170265464
2022-01-12 17:00:00,0.0,0.0,0.0,-3.981225053866771,2.963048630919831
2022-01-12 18:00:00,0.0,0.0,0.0,-3.981225053866771,1.0388530249621877
2022-01-12 19:00:00,0.0,0.0,0.0,-3.981225053866771,5.211669810948569
2022-01-12 20:00:00,0.0,0.0,0.0,-3.981225053866771,6.00965151651174
2022-01-12 21:00:00,0.0,0.0,0.0,-3.981225053866771,0.6149730339486529
2022-01-12 22:00:00,0.0,0.0,0.0,-3.981225053866771,1.4866776468365979
2022-01-12 23:00:00,0.0,0.0,0.0,-3.981225053866771,8.519751376043025
2022-01-13 00:00:00,0.0,0.0,0.0,-3.967899677297865,0.7899247501838792
2022-01-13 01:00:00,0.0,0.0,0.0,-3.967899677297865,5.266474078572224
2022-01-13 02:00:00,0.0,0.0,0.0,-3.967899677297865,1.3982618124088855
2022-01-13 03:00:00,0.0,0.0,0.0,-3.967899677297865,6.510148577128994
2022-01-13 04:00:00,0.0,0.0,0.0,-3.967899677297865,2.7931283563763016
2022-01-13 05:00:00,0.0,0.0,0.0,-3.967899677297865,4.78324117884449
2022-01-13 06:00:00,0.0,0.0,0.0,-3.967899677297865,2.886583636772694
2022-01-13 07:00:00,0.0,0.0,0.0,-3.967899677297865,1.1350310324590458
2022-01-13 08:00:00,0.02282033083303895,0.015974231583127264,0.006846099249911685,-3.967899677297865,5.1193688229566305
