timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-03 22:00:00,0.0,0.0,0.0,-3.9412637332083698,1.345627334331625
2022-01-03 23:00:00,0.0,0.0,0.0,-3.9412637332083698,2.027396233298236
2022-01-04 00:00:00,0.0,0.0,0.0,-3.9599068210500423,0.551946141035732
2022-01-04 01:00:00,0.0,0.0,0.0,-3.9599068210500423,6.685815013975315
2022-01-04 02:00:00,0.0,0.0,0.0,-3.9599068210500423,0.6522462141633382
2022-01-04 03:00:00,0.0,0.0,0.0,-3.9599068210500423,11.92262822505776
2022-01-04 04:00:00,0.0,0.0,0.0,-3.9599068210500423,7.71195366466858
2022-01-04 05:00:00,0.0,0.0,0.0,-3.9599068210500423,0.9184004177437113
2022-01-04 06:00:00,0.0,0.0,0.0,-3.9599068210500423,1.3041568669847574
2022-01-04 07:00:00,0.0,0.0,0.0,-3.9599068210500423,11.128476608760643
2022-01-04 08:00:00,0.0,0.0,0.0,-3.9599068210500423,2.0389179804145297
2022-01-04 09:00:00,10.588700770019493,7.4120905390136445,3.176610231005848,-3.9599068210500423,2.9636804855007375
2022-01-04 10:00:00,29.063962561477194,20.344773793034033,8.719188768443157,-3.9599068210500423,3.2482099141406935
2022-01-04 11:00:00,117.46626900268457,82.2263883018792,35.23988070080537,-3.9599068210500423,4.373153211088457
2022-01-04 12:00:00,49.723415539252535,34.80639087747677,14.91702466177576,-3.9599068210500423,2.412707255443582
2022-01-04 13:00:00,22.57405452900902,15.801838170306315,6.772216358702706,-3.9599068210500423,9.665106228397985
2022-01-04 14:00:00,38.23571880226118,26.765003161582825,11.470715640678355,-3.9599068210500423,1.4698386426986711
2022-01-04 15:00:00,11.387791752410317,7.9714542266872215,3.4163375257230952,-3.9599068210500423,1.1664825745606267
2022-01-04 16:00:00,0.0,0.0,0.0,-3.9599068210500423,0.30936231342574233
2022-01-04 17:00:00,0.0,0.0,0.0,-3.9599068210500423,3.669644653597089
2022-01-04 18:00:00,0.0,0.0,0.0,-3.9599068210500423,1.0940513810373487
2022-01-04 19:00:00,0.0,0.0,0.0,-3.9599068210500423,4.342534530851019
2022-01-04 20:00:00,0.0,0.0,0.0,-3.9599068210500423,8.396823922083817
2022-01-04 21:00:00,0.0,0.0,0.0,-3.9599068210500423,0.09420674667446088
2022-01-04 22:00:00,0.0,0.0,0.0,-3.9599068210500423,3.109025369403331
2022-01-04 23:00:00,0.0,0.0,0.0,-3.9599068210500423,3.221764795145779
2022-01-05 00:00:00,0.0,0.0,0.0,-3.9750059303847056,9.142333685644681
2022-01-05 01:00:00,0.0,0.0,0.0,-3.9750059303847056,5.446535973506415
2022-01-05 02:00:00,0.0,0.0,0.0,-3.9750059303847056,1.56003734044726
2022-01-05 03:00:00,0.0,0.0,0.0,-3.9750059303847056,3.6193143405482044
2022-01-05 04:00:00,0.0,0.0,0.0,-3.9750059303847056,0.17712430032271592
2022-01-05 05:00:00,0.0,0.0,0.0,-3.9750059303847056,0.3559797443598061
2022-01-05 06:00:00,0.0,0.0,0.0,-3.9750059303847056,0.19231447948885083
2022-01-05 07:00:00,0.0,0.0,0.0,-3.9750059303847056,0.8605447051909892
2022-01-05 08:00:00,0.0,0.0,0.0,-3.9750059303847056,1.0009486591648928
2022-01-05 09:00:00,24.389422017728545,17.07259541240998,7.316826605318563,-3.9750059303847056,13.939060936151488
2022-01-05 10:00:00,80.9776262212253,56.6843383548577,24.29328786636759,-3.9750059303847056,1.5337357183272333
2022-01-05 11:00:00,115.77143932543748,81.04000752780624,34.731431797631245,-3.9750059303847056,13.857615298633375
2022-01-05 12:00:00,61.178641878184315,42.82504931472902,18.353592563455294,-3.9750059303847056,5.8600212631260185
2022-01-05 13:00:00,42.51460776730366,29.76022543711256,12.754382330191097,-3.9750059303847056,1.6043558801458213
2022-01-05 14:00:00,78.69556099914796,55.08689269940357,23.608668299744387,-3.9750059303847056,2.0280242549846994
2022-01-05 15:00:00,27.093577892038848,18.965504524427192,8.128073367611654,-3.9750059303847056,9.756522460516363
2022-01-05 16:00:00,0.0,0.0,0.0,-3.9750059303847056,0.8140633988121646
2022-01-05 17:00:00,0.0,0.0,0.0,-3.9750059303847056,4.114927603092944
2022-01-05 18:00:00,0.0,0.0,0.0,-3.9750059303847056,0.8313215636654671
2022-01-05 19:00:00,0.0,0.0,0.0,-3.9750059303847056,1.2091313150997622
2022-01-05 20:00:00,0.0,0.0,0.0,-3.9750059303847056,0.8553762541995533
2022-01-05 21:00:00,0.0,0.0,0.0,-3.9750059303847056,10.783080097964701
2022-01-05 22:00:00,0.0,0.0,0.0,-3.9750059303847056,14.966079420144961
2022-01-05 23:00:00,0.0,0.0,0.0,-3.9750059303847056,2.131501045228147
2022-01-06 00:00:00,0.0,0.0,0.0,-3.986556587020404,5.328600060034409
2022-01-06 01:00:00,0.0,0.0,0.0,-3.986556587020404,9.667738242804102
2022-01-06 02:00:00,0.0,0.0,0.0,-3.986556587020404,1.7186393883785218
2022-01-06 03:00:00,0.0,0.0,0.0,-3.986556587020404,2.1696189206264496
2022-01-06 04:00:00,0.0,0.0,0.0,-3.986556587020404,0.7882336021598779
2022-01-06 05:00:00,0.0,0.0,0.0,-3.986556587020404,1.5170350887107198
2022-01-06 06:00:00,0.0,0.0,0.0,-3.986556587020404,0.7742591774993313
2022-01-06 07:00:00,0.0,0.0,0.0,-3.986556587020404,1.6349833187573999
2022-01-06 08:00:00,0.0,0.0,0.0,-3.986556587020404,8.802994772397703
2022-01-06 09:00:00,8.429755196592374,5.900828637614662,2.5289265589777123,-3.986556587020404,1.9069620857969793
2022-01-06 10:00:00,42.86433556966132,30.005034898762922,12.859300670898396,-3.986556587020404,0.6479970239922538
2022-01-06 11:00:00,124.30604437553454,87.01423106287417,37.29181331266036,-3.986556587020404,2.0554609170543965
2022-01-06 12:00:00,38.96338847369607,27.274371931587247,11.68901654210882,-3.986556587020404,0.05737352343375311
2022-01-06 13:00:00,118.51840372330899,82.96288260631628,35.55552111699269,-3.986556587020404,3.4424610127837223
2022-01-06 14:00:00,27.929632380595947,19.55074266641716,8.378889714178785,-3.986556587020404,3.448547012438979
2022-01-06 15:00:00,10.991122838389238,7.693785986872466,3.2973368515167714,-3.986556587020404,7.227860251262018
2022-01-06 16:00:00,0.0,0.0,0.0,-3.986556587020404,2.0791536066258187
2022-01-06 17:00:00,0.0,0.0,0.0,-3.986556587020404,1.3300319941773044
2022-01-06 18:00:00,0.0,0.0,0.0,-3.986556587020404,0.6529493753803959
2022-01-06 19:00:00,0.0,0.0,0.0,-3.986556587020404,1.8701280626098664
2022-01-06 20:00:00,0.0,0.0,0.0,-3.986556587020404,10.113965309844339
2022-01-06 21:00:00,0.0,0.0,0.0,-3.986556587020404,3.0230602912012032
2022-01-06 22:00:00,0.0,0.0,0.0,-3.986556587020404,5.899379332398994
2022-01-06 23:00:00,0.0,0.0,0.0,-3.986556587020404,5.778853247865395
2022-01-07 00:00:00,0.0,0.0,0.0,-3.994555368248287,1.4391470907569435
2022-01-07 01:00:00,0.0,0.0,0.0,-3.994555368248287,2.163457711921803
2022-01-07 02:00:00,0.0,0.0,0.0,-3.994555368248287,8.50545277157442
2022-01-07 03:00:00,0.0,0.0,0.0,-3.994555368248287,5.353998957299223
2022-01-07 04:00:00,0.0,0.0,0.0,-3.994555368248287,0.8327631022727645
2022-01-07 05:00:00,0.0,0.0,0.0,-3.994555368248287,26.77694306877687
2022-01-07 06:00:00,0.0,0.0,0.0,-3.994555368248287,6.645236128560914
2022-01-07 07:00:00,0.0,0.0,0.0,-3.994555368248287,3.0847847472501178
2022-01-07 08:00:00,0.0,0.0,0.0,-3.994555368248287,0.4307902765804953
2022-01-07 09:00:00,6.42683062076445,4.498781434535115,1.928049186229335,-3.994555368248287,0.822605249451208
2022-01-07 10:00:00,37.26893255614302,26.088252789300114,11.180679766842905,-3.994555368248287,1.2350201686829338
2022-01-07 11:00:00,51.423796650208175,35.99665765514572,15.427138995062451,-3.994555368248287,3.3197261246942875
2022-01-07 12:00:00,68.6927589790441,48.08493128533087,20.60782769371323,-3.994555368248287,2.230380921375952
2022-01-07 13:00:00,38.362312770389366,26.853618939272554,11.50869383111681,-3.994555368248287,1.7342912972513629
2022-01-07 14:00:00,76.31517111049972,53.4206197773498,22.894551333149916,-3.994555368248287,0.368941714229286
2022-01-07 15:00:00,10.110488966251133,7.077342276375792,3.03314668987534,-3.994555368248287,17.418662775655292
2022-01-07 16:00:00,0.0,0.0,0.0,-3.994555368248287,0.15022121521733883
2022-01-07 17:00:00,0.0,0.0,0.0,-3.994555368248287,10.584249696150417
2022-01-07 18:00:00,0.0,0.0,0.0,-3.994555368248287,1.2259088011737271
2022-01-07 19:00:00,0.0,0.0,0.0,-3.994555368248287,4.812794126970031
2022-01-07 20:00:00,0.0,0.0,0.0,-3.994555368248287,1.4717316746023015
2022-01-07 21:00:00,0.0,0.0,0.0,-3.994555368248287,0.43577877776234636
2022-01-07 22:00:00,0.0,0.0,0.0,-3.994555368248287,0.12845457357351817
2022-01-07 23:00:00,0.0,0.0,0.0,-3.994555368248287,1.3723663170753413
2022-01-08 00:00:00,0.0,0.0,0.0,-3.9989999038568556,3.9911554258330044
2022-01-08 01:00:00,0.0,0.0,0.0,-3.9989999038568556,8.642859783413625
2022-01-08 02:00:00,0.0,0.0,0.0,-3.9989999038568556,1.033750134833528
2022-01-08 03:00:00,0.0,0.0,0.0,-3.9989999038568556,2.1896262858902626
2022-01-08 04:00:00,0.0,0.0,0.0,-3.9989999038568556,4.174539881819492
2022-01-08 05:00:00,0.0,0.0,0.0,-3.9989999038568556,2.910694080100133
2022-01-08 06:00:00,0.0,0.0,0.0,-3.9989999038568556,0.42452226085825756
2022-01-08 07:00:00,0.0,0.0,0.0,-3.9989999038568556,3.1052863323307225
2022-01-08 08:00:00,0.0,0.0,0.0,-3.9989999038568556,2.4288975226613547
2022-01-08 09:00:00,11.548729849126506,8.084110894388553,3.4646189547379516,-3.9989999038568556,0.20737124181880837
2022-01-08 10:00:00,83.42999066434999,58.400993465044984,25.028997199304996,-3.9989999038568556,3.2876053774547507
2022-01-08 11:00:00,52.7532476140125,36.92727332980875,15.825974284203749,-3.9989999038568556,1.6325111094744713
2022-01-08 12:00:00,142.2048316660632,99.54338216624423,42.66144949981896,-3.9989999038568556,0.07424522403552747
2022-01-08 13:00:00,33.45699992147142,23.419899945029993,10.037099976441427,-3.9989999038568556,2.532934713108716
2022-01-08 14:00:00,27.476736758961252,19.233715731272873,8.243021027688375,-3.9989999038568556,2.6669644407267263
2022-01-08 15:00:00,28.284550818312493,19.799185572818743,8.485365245493748,-3.9989999038568556,5.832801291208995
2022-01-08 16:00:00,0.0,0.0,0.0,-3.9989999038568556,9.885051764027796
2022-01-08 17:00:00,0.0,0.0,0.0,-3.9989999038568556,0.7902671459393147
2022-01-08 18:00:00,0.0,0.0,0.0,-3.9989999038568556,1.0482708273898547
2022-01-08 19:00:00,0.0,0.0,0.0,-3.9989999038568556,0.1839181868929971
2022-01-08 20:00:00,0.0,0.0,0.0,-3.9989999038568556,0.9203468764793643
2022-01-08 21:00:00,0.0,0.0,0.0,-3.9989999038568556,7.54088979553143
2022-01-08 22:00:00,0.0,0.0,0.0,-3.9989999038568556,4.180430904063489
2022-01-08 23:00:00,0.0,0.0,0.0,-3.9989999038568556,1.2550844497650142
2022-01-09 00:00:00,0.0,0.0,0.0,-3.999888876834282,11.734482794960405
2022-01-09 01:00:00,0.0,0.0,0.0,-3.999888876834282,3.906154568558772
2022-01-09 02:00:00,0.0,0.0,0.0,-3.999888876834282,4.754410354228324
2022-01-09 03:00:00,0.0,0.0,0.0,-3.999888876834282,7.252323204304846
2022-01-09 04:00:00,0.0,0.0,0.0,-3.999888876834282,0.24003880723923982
2022-01-09 05:00:00,0.0,0.0,0.0,-3.999888876834282,0.6171000582155199
2022-01-09 06:00:00,0.0,0.0,0.0,-3.999888876834282,2.978961457703516
2022-01-09 07:00:00,0.0,0.0,0.0,-3.999888876834282,1.3988126535474685
2022-01-09 08:00:00,0.0,0.0,0.0,-3.999888876834282,0.4011876409860159
2022-01-09 09:00:00,5.507550649517694,3.8552854546623854,1.6522651948553082,-3.999888876834282,13.155411705386847
2022-01-09 10:00:00,19.55528142359444,13.688696996516107,5.866584427078332,-3.999888876834282,0.2562225474136622
2022-01-09 11:00:00,56.59403063154155,39.61582144207908,16.978209189462465,-3.999888876834282,6.699485763375645
2022-01-09 12:00:00,44.93444254228615,31.4541097796003,13.480332762685844,-3.999888876834282,1.2230918464360867
2022-01-09 13:00:00,127.71821986893796,89.40275390825657,38.31546596068139,-3.999888876834282,1.809814874863243
2022-01-09 14:00:00,38.195458167204684,26.736820717043276,11.458637450161405,-3.999888876834282,0.0080513507700734
2022-01-09 15:00:00,11.781337761209171,8.24693643284642,3.534401328362751,-3.999888876834282,17.213749221071684
2022-01-09 16:00:00,0.0,0.0,0.0,-3.999888876834282,0.1724010287367419
2022-01-09 17:00:00,0.0,0.0,0.0,-3.999888876834282,0.6527491888770168
2022-01-09 18:00:00,0.0,0.0,0.0,-3.999888876834282,3.9884416578343362
2022-01-09 19:00:00,0.0,0.0,0.0,-3.999888876834282,6.398103952049205
2022-01-09 20:00:00,0.0,0.0,0.0,-3.999888876834282,1.625472985427684
2022-01-09 21:00:00,0.0,0.0,0.0,-3.999888876834282,0.9505138835575342
2022-01-09 22:00:00,0.0,0.0,0.0,-3.999888876834282,9.96478588530011
2022-01-09 23:00:00,0.0,0.0,0.0,-3.999888876834282,0.05125552153229143
2022-01-10 00:00:00,0.0,0.0,0.0,-3.99722202375869,1.6047718083934959
2022-01-10 01:00:00,0.0,0.0,0.0,-3.99722202375869,0.2793188547342116
2022-01-10 02:00:00,0.0,0.0,0.0,-3.99722202375869,2.6807344927098904
2022-01-10 03:00:00,0.0,0.0,0.0,-3.99722202375869,2.9170334749279165
2022-01-10 04:00:00,0.0,0.0,0.0,-3.99722202375869,5.307821159881953
2022-01-10 05:00:00,0.0,0.0,0.0,-3.99722202375869,0.8227756417782021
2022-01-10 06:00:00,0.0,0.0,0.0,-3.99722202375869,4.218657360741736
2022-01-10 07:00:00,0.0,0.0,0.0,-3.99722202375869,0.469821742243986
2022-01-10 08:00:00,0.0017748816682484417,0.0012424171677739091,0.0005324645004745324,-3.99722202375869,0.3984978614059696
2022-01-10 09:00:00,32.0940957425677,22.46586701979739,9.628228722770311,-3.99722202375869,12.960920309402848
2022-01-10 10:00:00,93.00406374309858,65.10284462016901,27.901219122929575,-3.99722202375869,0.44204161851800916
2022-01-10 11:00:00,134.41421460592773,94.0899502241494,40.32426438177831,-3.99722202375869,0.02705189655047529
2022-01-10 12:00:00,73.35564239865126,51.34894967905588,22.006692719595375,-3.99722202375869,4.912833510873423
2022-01-10 13:00:00,25.219105708721276,17.653373996104893,7.565731712616382,-3.99722202375869,0.6951902604624833
2022-01-10 14:00:00,19.96816515156343,13.9777156060944,5.990449545469029,-3.99722202375869,1.3376351292166297
2022-01-10 15:00:00,12.54288118760556,8.780016831323891,3.762864356281668,-3.99722202375869,0.8377790821886274
2022-01-10 16:00:00,0.004335517166163308,0.003034862016314315,0.0013006551498489923,-3.99722202375869,0.06272245660394242
2022-01-10 17:00:00,0.0,0.0,0.0,-3.99722202375869,0.8131796989487436
2022-01-10 18:00:00,0.0,0.0,0.0,-3.99722202375869,0.9416606800596496
2022-01-10 19:00:00,0.0,0.0,0.0,-3.99722202375869,1.9538533832141556
2022-01-10 20:00:00,0.0,0.0,0.0,-3.99722202375869,4.0337734649893715
2022-01-10 21:00:00,0.0,0.0,0.0,-3.99722202375869,1.0932455588943917
2022-01-10 22:00:00,0.0,0.0,0.0,-3.99722202375869,4.010170002010422
2022-01-10 23:00:00,0.0,0.0,0.0,-3.99722202375869,2.030623366432265
2022-01-11 00:00:00,0.0,0.0,0.0,-3.9910001348762023,0.5805818449475744
2022-01-11 01:00:00,0.0,0.0,0.0,-3.9910001348762023,11.132619550201628
2022-01-11 02:00:00,0.0,0.0,0.0,-3.9910001348762023,2.4016431810011127
2022-01-11 03:00:00,0.0,0.0,0.0,-3.9910001348762023,6.294684891422497
2022-01-11 04:00:00,0.0,0.0,0.0,-3.9910001348762023,0.6649868717280887
2022-01-11 05:00:00,0.0,0.0,0.0,-3.9910001348762023,2.96228330392091
2022-01-11 06:00:00,0.0,0.0,0.0,-3.9910001348762023,2.91667866014011
2022-01-11 07:00:00,0.0,0.0,0.0,-3.9910001348762023,11.367699806567616
2022-01-11 08:00:00,0.002158588534641164,0.001511011974248815,0.0006475765603923492,-3.9910001348762023,4.505465984943274
2022-01-11 09:00:00,11.677922738173839,8.174545916721687,3.5033768214521515,-3.9910001348762023,5.719026032159406
2022-01-11 10:00:00,20.156518307147593,14.109562815003313,6.046955492144278,-3.9910001348762023,14.393203283655359
2022-01-11 11:00:00,129.00002767049526,90.30001936934667,38.70000830114858,-3.9910001348762023,1.0491724767116428
2022-01-11 12:00:00,24.237445287475182,16.966211701232627,7.271233586242555,-3.9910001348762023,0.31523176111929246
2022-01-11 13:00:00,38.39225906710769,26.87458134697538,11.517677720132307,-3.9910001348762023,2.5098521032164185
2022-01-11 14:00:00,21.547145803507597,15.083002062455316,6.464143741052279,-3.9910001348762023,3.7625407269382105
2022-01-11 15:00:00,11.319385612879863,7.923569929015904,3.3958156838639586,-3.9910001348762023,0.8337950907543833
2022-01-11 16:00:00,0.005855063552327933,0.004098544486629553,0.00175651906569838,-3.9910001348762023,5.222839187563673
2022-01-11 17:00:00,0.0,0.0,0.0,-3.9910001348762023,1.6171597998314837
2022-01-11 18:00:00,0.0,0.0,0.0,-3.9910001348762023,1.0240231102400523
2022-01-11 19:00:00,0.0,0.0,0.0,-3.9910001348762023,0.4640841313367844
2022-01-11 20:00:00,0.0,0.0,0.0,-3.9910001348762023,0.36500644218252676
2022-01-11 21:00:00,0.0,0.0,0.0,-3.9910001348762023,7.5660648087843425
2022-01-11 22:00:00,0.0,0.0,0.0,-3.9910001348762023,0.3854701541080623
2022-01-11 23:00:00,0.0,0.0,0.0,-3.9910001348762023,6.4843200132495795
2022-01-12 00:00:00,0.0,0.0,0.0,-3.981225053866771,5.728322712163719
2022-01-12 01:00:00,0.0,0.0,0.0,-3.981225053866771,6.683826717619564
2022-01-12 02:00:00,0.0,0.0,0.0,-3.981225053866771,3.1467759133983275
2022-01-12 03:00:00,0.0,0.0,0.0,-3.981225053866771,1.8751225919838874
2022-01-12 04:00:00,0.0,0.0,0.0,-3.981225053866771,6.848208415180616
2022-01-12 05:00:00,0.0,0.0,0.0,-3.981225053866771,5.7916173647851386
2022-01-12 06:00:00,0.0,0.0,0.0,-3.981225053866771,0.9373546010592883
2022-01-12 07:00:00,0.0,0.0,0.0,-3.981225053866771,12.582412994966868
2022-01-12 08:00:00,0.005630885311297575,0.003941619717908303,0.0016892655933892725,-3.981225053866771,3.0237722386489025
2022-01-12 09:00:00,5.646535754133059,3.952575027893141,1.6939607262399177,-3.981225053866771,5.945800391983854
2022-01-12 10:00:00,97.57000482258898,68.29900337581229,29.271001446776694,-3.981225053866771,5.917176132664373
2022-01-12 11:00:00,58.435037861829514,40.90452650328066,17.530511358548853,-3.981225053866771,10.88454581407922
2022-01-12 12:00:00,68.5744304179469,48.00210129256283,20.57232912538407,-3.981225053866771,0.189080599627616
2022-01-12 13:00:00,33.6290373011742,23.54032611082194,10.08871119035226,-3.981225053866771,3.6864991772504045
2022-01-12 14:00:00,30.42003515264473,21.29402460685131,9.126010545793418,-3.981225053866771,1.7290265799960034
2022-01-12 15:00:00,7.5226170420621505,5.265831929443505,2.256785112618645,-3.981225053866771,0.5779183084887063
2022-01-12 16:00:00,0.004756038427336631,0.0033292268991356416,0.0014268115282009893,-3.981225053866771,1.932551791274625
2022-01-12 17:00:00,0.0,0.0,0.0,-3.981225053866771,3.48665410143577
2022-01-12 18:00:00,0.0,0.0,0.0,-3.981225053866771,9.918297509505152
2022-01-12 19:00:00,0.0,0.0,0.0,-3.981225053866771,1.2350269879908309
2022-01-12 20:00:00,0.0,0.0,0.0,-3.981225053866771,0.8831831705158579
2022-01-12 21:00:00,0.0,0.0,0.0,-3.981225053866771,1.151699991727931
2022-01-12 22:00:00,0.0,0.0,0.0,-3.981225053866771,2.742404899516516
2022-01-12 23:00:00,0.0,0.0,0.0,-3.981225053866771,4.602807625134609
2022-01-13 00:00:00,0.0,0.0,0.0,-3.967899677297865,4.724782519139886
2022-01-13 01:00:00,0.0,0.0,0.0,-3.967899677297865,2.6132126091060446
2022-01-13 02:00:00,0.0,0.0,0.0,-3.967899677297865,1.248351335908851
2022-01-13 03:00:00,0.0,0.0,0.0,-3.967899677297865,22.394894435524165
2022-01-13 04:00:00,0.0,0.0,0.0,-3.967899677297865,12.832084810000817
2022-01-13 05:00:00,0.0,0.0,0.0,-3.967899677297865,0.5825825751450844
2022-01-13 06:00:00,0.0,0.0,0.0,-3.967899677297865,3.143743846493101
2022-01-13 07:00:00,0.0,0.0,0.0,-3.967899677297865,7.031173246069831
2022-01-13 08:00:00,0.012084568691984742,0.00845919808438932,0.0036253706075954225,-3.967899677297865,5.432190038524134
