timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-02 05:00:00,0.0,0.0,0.0,-3.9190821912089717,1.8407443188932548
2022-01-02 06:00:00,0.0,0.0,0.0,-3.9190821912089717,0.16687171172641985
2022-01-02 07:00:00,0.0,0.0,0.0,-3.9190821912089717,2.670224728714886
2022-01-02 08:00:00,0.0,0.0,0.0,-3.9190821912089717,1.9426538960706914
2022-01-02 09:00:00,5.764967007627585,4.035476905339309,1.7294901022882756,-3.9190821912089717,3.0309587398023607
2022-01-02 10:00:00,25.17601615574556,17.62321130902189,7.552804846723668,-3.9190821912089717,4.294820369937557
2022-01-02 11:00:00,44.75162900837635,31.32614030586344,13.425488702512904,-3.9190821912089717,2.2487389410229524
2022-01-02 12:00:00,38.717513625176025,27.102259537623215,11.615254087552808,-3.9190821912089717,1.1474363046965101
2022-01-02 13:00:00,25.70804001760968,17.995628012326776,7.7124120052829035,-3.9190821912089717,7.9829289255850036
2022-01-02 14:00:00,32.69033732248678,22.883236125740748,9.807101196746034,-3.9190821912089717,0.521121770138151
2022-01-02 15:00:00,9.487112430396763,6.640978701277734,2.8461337291190287,-3.9190821912089717,9.795186614450534
2022-01-02 16:00:00,0.0,0.0,0.0,-3.9190821912089717,0.6911713971736708
2022-01-02 17:00:00,0.0,0.0,0.0,-3.9190821912089717,0.40144314214623766
2022-01-02 18:00:00,0.0,0.0,0.0,-3.9190821912089717,0.2673513621064885
2022-01-02 19:00:00,0.0,0.0,0.0,-3.9190821912089717,3.1850044190185507
2022-01-02 20:00:00,0.0,0.0,0.0,-3.9190821912089717,1.5491140709331779
2022-01-02 21:00:00,0.0,0.0,0.0,-3.9190821912089717,0.7729400147585431
2022-01-02 22:00:00,0.0,0.0,0.0,-3.9190821912089717,0.03716827107726883
2022-01-02 23:00:00,0.0,0.0,0.0,-3.9190821912089717,8.375428099206806
2022-01-03 00:00:00,0.0,0.0,0.0,-3.9412637332083698,0.11296994739753506
2022-01-03 01:00:00,0.0,0.0,0.0,-3.9412637332083698,6.482244566283572
2022-01-03 02:00:00,0.0,0.0,0.0,-3.9412637332083698,1.0498813700927137
2022-01-03 03:00:00,0.0,0.0,0.0,-3.9412637332083698,0.008627046312757224
2022-01-03 04:00:00,0.0,0.0,0.0,-3.9412637332083698,0.5751446324680974
2022-01-03 05:00:00,0.0,0.0,0.0,-3.9412637332083698,2.3271049618851216
2022-01-03 06:00:00,0.0,0.0,0.0,-3.9412637332083698,1.469472570196956
2022-01-03 07:00:00,0.0,0.0,0.0,-3.9412637332083698,4.008877472517605
2022-01-03 08:00:00,0.0,0.0,0.0,-3.9412637332083698,3.680277679988227
2022-01-03 09:00:00,24.022429071293523,16.815700349905466,7.206728721388057,-3.9412637332083698,0.23176422183757805
2022-01-03 10:00:00,22.57412834235764,15.801889839650347,6.7722385027072916,-3.9412637332083698,2.318332816077416
2022-01-03 11:00:00,31.326379889213108,21.928465922449174,9.397913966763932,-3.9412637332083698,0.4281751657058535
2022-01-03 12:00:00,35.55094187825799,24.88565931478059,10.665282563477396,-3.9412637332083698,0.4483704012793316
2022-01-03 13:00:00,59.6596323233638,41.76174262635466,17.89788969700914,-3.9412637332083698,2.1936262978297574
2022-01-03 14:00:00,17.73315399089852,12.413207793628962,5.319946197269555,-3.9412637332083698,1.3503900432250127
2022-01-03 15:00:00,9.842735264851223,6.889914685395856,2.952820579455367,-3.9412637332083698,0.228254209945623
2022-01-03 16:00:00,0.0,0.0,0.0,-3.9412637332083698,3.4270574222819326
2022-01-03 17:00:00,0.0,0.0,0.0,-3.9412637332083698,3.0718070841025016
2022-01-03 18:00:00,0.0,0.0,0.0,-3.9412637332083698,0.8992538518358602
2022-01-03 19:00:00,0.0,0.0,0.0,-3.9412637332083698,14.420665051317243
2022-01-03 20:00:00,0.0,0.0,0.0,-3.9412637332083698,1.843120938125666
2022-01-03 21:00:00,0.0,0.0,0.0,-3.9412637332083698,2.584145963150496
2022-01-03 22:00:00,0.0,0.0,0.0,-3.9412637332083698,0.7348113014942386
2022-01-03 23:00:00,0.0,0.0,0.0,-3.9412637332083698,10.341919067345534
2022-01-04 00:00:00,0.0,0.0,0.0,-3.9599068210500423,6.098385706928978
2022-01-04 01:00:00,0.0,0.0,0.0,-3.9599068210500423,0.8231664529167144
2022-01-04 02:00:00,0.0,0.0,0.0,-3.9599068210500423,0.7338417446651344
2022-01-04 03:00:00,0.0,0.0,0.0,-3.9599068210500423,1.7144351428861564
2022-01-04 04:00:00,0.0,0.0,0.0,-3.9599068210500423,6.449729670770443
2022-01-04 05:00:00,0.0,0.0,0.0,-3.9599068210500423,0.013825325914409343
2022-01-04 06:00:00,0.0,0.0,0.0,-3.9599068210500423,0.4916086763418144
2022-01-04 07:00:00,0.0,0.0,0.0,-3.9599068210500423,3.607719073374534
2022-01-04 08:00:00,0.0,0.0,0.0,-3.9599068210500423,2.369785341556617
2022-01-04 09:00:00,12.814986867561037,8.970490807292725,3.844496060268311,-3.9599068210500423,0.8028843377100808
2022-01-04 10:00:00,22.46779149912363,15.727454049386541,6.74033744973709,-3.9599068210500423,0.2667977818587285
2022-01-04 11:00:00,128.19464173685915,89.73624921580141,38.458392521057746,-3.9599068210500423,9.53965523391362
2022-01-04 12:00:00,58.655999922918646,41.05919994604305,17.596799976875594,-3.9599068210500423,1.029543391164931
2022-01-04 13:00:00,54.57074337119901,38.199520359839305,16.371223011359703,-3.9599068210500423,0.9335467903695007
2022-01-04 14:00:00,41.17283166167231,28.820982163170616,12.351849498501693,-3.9599068210500423,3.655398048633238
2022-01-04 15:00:00,4.258456924967699,2.980919847477389,1.2775370774903096,-3.9599068210500423,2.9588998189017617
2022-01-04 16:00:00,0.0,0.0,0.0,-3.9599068210500423,1.3026833515512868
2022-01-04 17:00:00,0.0,0.0,0.0,-3.9599068210500423,0.5380189193264198
2022-01-04 18:00:00,0.0,0.0,0.0,-3.9599068210500423,6.943655982413551
2022-01-04 19:00:00,0.0,0.0,0.0,-3.9599068210500423,0.7024159595331159
2022-01-04 20:00:00,0.0,0.0,0.0,-3.9599068210500423,3.6767047433121576
2022-01-04 21:00:00,0.0,0.0,0.0,-3.9599068210500423,1.7845159567851063
2022-01-04 22:00:00,0.0,0.0,0.0,-3.9599068210500423,1.7406361457443928
2022-01-04 23:00:00,0.0,0.0,0.0,-3.9599068210500423,4.384315074251938
2022-01-05 00:00:00,0.0,0.0,0.0,-3.9750059303847056,1.5160346171962136
2022-01-05 01:00:00,0.0,0.0,0.0,-3.9750059303847056,6.087410337149809
2022-01-05 02:00:00,0.0,0.0,0.0,-3.9750059303847056,7.207469264420916
2022-01-05 03:00:00,0.0,0.0,0.0,-3.9750059303847056,9.507681235763913
2022-01-05 04:00:00,0.0,0.0,0.0,-3.9750059303847056,0.7563236890139622
2022-01-05 05:00:00,0.0,0.0,0.0,-3.9750059303847056,9.451961146634922
2022-01-05 06:00:00,0.0,0.0,0.0,-3.9750059303847056,0.8172130309428197
2022-01-05 07:00:00,0.0,0.0,0.0,-3.9750059303847056,4.939384085383498
2022-01-05 08:00:00,0.0,0.0,0.0,-3.9750059303847056,17.118504881028223
2022-01-05 09:00:00,7.367800916198944,5.15746064133926,2.210340274859683,-3.9750059303847056,0.882479972066803
2022-01-05 10:00:00,85.60379284958411,59.92265499470887,25.68113785487523,-3.9750059303847056,1.2196575925790478
2022-01-05 11:00:00,35.78696798019787,25.05087758613851,10.736090394059362,-3.9750059303847056,9.380766056858588
2022-01-05 12:00:00,27.35687163416127,19.149810143912887,8.20706149024838,-3.9750059303847056,0.46862055024747723
2022-01-05 13:00:00,30.27125229440889,21.18987660608622,9.081375688322666,-3.9750059303847056,5.071012519307807
2022-01-05 14:00:00,38.12939971221847,26.69057979855293,11.438819913665542,-3.9750059303847056,2.30537245770224
2022-01-05 15:00:00,10.274701015700657,7.192290710990459,3.082410304710197,-3.9750059303847056,2.079165933004075
2022-01-05 16:00:00,0.0,0.0,0.0,-3.9750059303847056,1.1726688439709905
2022-01-05 17:00:00,0.0,0.0,0.0,-3.9750059303847056,5.623358329084409
2022-01-05 18:00:00,0.0,0.0,0.0,-3.9750059303847056,0.3083592683375848
2022-01-05 19:00:00,0.0,0.0,0.0,-3.9750059303847056,0.9931916789654481
2022-01-05 20:00:00,0.0,0.0,0.0,-3.9750059303847056,1.9458776790485062
2022-01-05 21:00:00,0.0,0.0,0.0,-3.9750059303847056,3.5654297900524936
2022-01-05 22:00:00,0.0,0.0,0.0,-3.9750059303847056,9.253692913314959
2022-01-05 23:00:00,0.0,0.0,0.0,-3.9750059303847056,2.6355748162532793
2022-01-06 00:00:00,0.0,0.0,0.0,-3.986556587020404,0.9045259428111604
2022-01-06 01:00:00,0.0,0.0,0.0,-3.986556587020404,1.4641559422154296
2022-01-06 02:00:00,0.0,0.0,0.0,-3.986556587020404,2.0642363945618434
2022-01-06 03:00:00,0.0,0.0,0.0,-3.986556587020404,1.874303726026633
2022-01-06 04:00:00,0.0,0.0,0.0,-3.986556587020404,3.0773862761410524
2022-01-06 05:00:00,0.0,0.0,0.0,-3.986556587020404,0.35464379888782893
2022-01-06 06:00:00,0.0,0.0,0.0,-3.986556587020404,0.5523943814497354
2022-01-06 07:00:00,0.0,0.0,0.0,-3.986556587020404,2.066682360624795
2022-01-06 08:00:00,0.0,0.0,0.0,-3.986556587020404,0.9952270297079056
2022-01-06 09:00:00,25.1232460397994,17.58627222785958,7.53697381193982,-3.986556587020404,5.084091161339396
2022-01-06 10:00:00,13.5761261785858,9.50328832501006,4.07283785357574,-3.986556587020404,0.3475965244487282
2022-01-06 11:00:00,43.6992651955249,30.58948563686743,13.10977955865747,-3.986556587020404,8.636660165908259
2022-01-06 12:00:00,59.32132716094468,41.524929012661275,17.796398148283405,-3.986556587020404,0.4878530458325644
2022-01-06 13:00:00,56.8070808349548,39.76495658446836,17.04212425048644,-3.986556587020404,1.5477117789822956
2022-01-06 14:00:00,40.66264319852596,28.46385023896817,12.198792959557789,-3.986556587020404,4.924331956617225
2022-01-06 15:00:00,10.439211949222084,7.307448364455459,3.131763584766625,-3.986556587020404,8.272116847312665
2022-01-06 16:00:00,0.0,0.0,0.0,-3.986556587020404,1.0905826838926507
2022-01-06 17:00:00,0.0,0.0,0.0,-3.986556587020404,10.40687232597778
2022-01-06 18:00:00,0.0,0.0,0.0,-3.986556587020404,3.6784303607172473
2022-01-06 19:00:00,0.0,0.0,0.0,-3.986556587020404,0.3946846675242277
2022-01-06 20:00:00,0.0,0.0,0.0,-3.986556587020404,1.816751396466517
2022-01-06 21:00:00,0.0,0.0,0.0,-3.986556587020404,1.576147887438887
2022-01-06 22:00:00,0.0,0.0,0.0,-3.986556587020404,4.122865803059071
2022-01-06 23:00:00,0.0,0.0,0.0,-3.986556587020404,0.0017382724955891066
2022-01-07 00:00:00,0.0,0.0,0.0,-3.994555368248287,5.030689104187171
2022-01-07 01:00:00,0.0,0.0,0.0,-3.994555368248287,13.703468513126847
2022-01-07 02:00:00,0.0,0.0,0.0,-3.994555368248287,1.1060580395281736
2022-01-07 03:00:00,0.0,0.0,0.0,-3.994555368248287,3.8306753169002903
2022-01-07 04:00:00,0.0,0.0,0.0,-3.994555368248287,2.1841781164232152
2022-01-07 05:00:00,0.0,0.0,0.0,-3.994555368248287,0.8599291650365009
2022-01-07 06:00:00,0.0,0.0,0.0,-3.994555368248287,1.0038176101329743
2022-01-07 07:00:00,0.0,0.0,0.0,-3.994555368248287,1.4885263687389774
2022-01-07 08:00:00,0.0,0.0,0.0,-3.994555368248287,5.093505693052873
2022-01-07 09:00:00,12.725959791498905,8.908171854049233,3.8177879374496713,-3.994555368248287,4.272660771760292
2022-01-07 10:00:00,81.21014657020943,56.847102599146595,24.36304397106283,-3.994555368248287,1.3053305777698334
2022-01-07 11:00:00,117.03221304315106,81.92254913020574,35.109663912945315,-3.994555368248287,12.75458478270849
2022-01-07 12:00:00,55.451406911895994,38.815984838327196,16.635422073568797,-3.994555368248287,2.887432515375093
2022-01-07 13:00:00,31.15609773542433,21.809268414797028,9.346829320627299,-3.994555368248287,0.21783998728953055
2022-01-07 14:00:00,77.28154500768568,54.097081505379975,23.184463502305704,-3.994555368248287,9.872800101960914
2022-01-07 15:00:00,28.06450406375953,19.645152844631667,8.419351219127858,-3.994555368248287,0.30442331362804304
2022-01-07 16:00:00,0.0,0.0,0.0,-3.994555368248287,1.610836454375741
2022-01-07 17:00:00,0.0,0.0,0.0,-3.994555368248287,1.6708176477468581
2022-01-07 18:00:00,0.0,0.0,0.0,-3.994555368248287,3.4276027142194545
2022-01-07 19:00:00,0.0,0.0,0.0,-3.994555368248287,2.7118401315059746
2022-01-07 20:00:00,0.0,0.0,0.0,-3.994555368248287,4.071883012438637
2022-01-07 21:00:00,0.0,0.0,0.0,-3.994555368248287,2.2749483041757066
2022-01-07 22:00:00,0.0,0.0,0.0,-3.994555368248287,0.5472435088751587
2022-01-07 23:00:00,0.0,0.0,0.0,-3.994555368248287,15.441105041240522
2022-01-08 00:00:00,0.0,0.0,0.0,-3.9989999038568556,1.2077136333809688
2022-01-08 01:00:00,0.0,0.0,0.0,-3.9989999038568556,0.2584556826549839
2022-01-08 02:00:00,0.0,0.0,0.0,-3.9989999038568556,9.303667414288102
2022-01-08 03:00:00,0.0,0.0,0.0,-3.9989999038568556,5.493827651252591
2022-01-08 04:00:00,0.0,0.0,0.0,-3.9989999038568556,6.227126621711641
2022-01-08 05:00:00,0.0,0.0,0.0,-3.9989999038568556,0.8894186712882342
2022-01-08 06:00:00,0.0,0.0,0.0,-3.9989999038568556,4.979688440713957
2022-01-08 07:00:00,0.0,0.0,0.0,-3.9989999038568556,7.719786386221431
2022-01-08 08:00:00,0.0,0.0,0.0,-3.9989999038568556,0.6013368655559103
2022-01-08 09:00:00,10.71652573708923,7.5015680159624605,3.2149577211267686,-3.9989999038568556,1.2926762777260379
2022-01-08 10:00:00,25.89852892487793,18.12897024741455,7.769558677463379,-3.9989999038568556,1.0698544608122693
2022-01-08 11:00:00,58.530851079315156,40.9715957555206,17.559255323794545,-3.9989999038568556,2.050971589751243
2022-01-08 12:00:00,70.7419221589708,49.51934551127955,21.222576647691238,-3.9989999038568556,1.8381696084435224
2022-01-08 13:00:00,131.4514521610073,92.01601651270511,39.43543564830219,-3.9989999038568556,2.190627174649714
2022-01-08 14:00:00,86.79398905017577,60.75579233512303,26.03819671505273,-3.9989999038568556,0.2728377813445487
2022-01-08 15:00:00,14.914150192746506,10.439905134922554,4.474245057823952,-3.9989999038568556,3.3805716504099577
2022-01-08 16:00:00,0.0,0.0,0.0,-3.9989999038568556,6.382275325082205
2022-01-08 17:00:00,0.0,0.0,0.0,-3.9989999038568556,1.6977059920890363
2022-01-08 18:00:00,0.0,0.0,0.0,-3.9989999038568556,7.292376812981932
2022-01-08 19:00:00,0.0,0.0,0.0,-3.9989999038568556,1.0141028271407344
2022-01-08 20:00:00,0.0,0.0,0.0,-3.9989999038568556,2.0376451560512234
2022-01-08 21:00:00,0.0,0.0,0.0,-3.9989999038568556,5.561697896692677
2022-01-08 22:00:00,0.0,0.0,0.0,-3.9989999038568556,7.27994931994873
2022-01-08 23:00:00,0.0,0.0,0.0,-3.9989999038568556,1.6051451278217002
2022-01-09 00:00:00,0.0,0.0,0.0,-3.999888876834282,0.9497854321482637
2022-01-09 01:00:00,0.0,0.0,0.0,-3.999888876834282,3.870698174062392
2022-01-09 02:00:00,0.0,0.0,0.0,-3.999888876834282,0.6462247158633727
2022-01-09 03:00:00,0.0,0.0,0.0,-3.999888876834282,2.9658921204587103
2022-01-09 04:00:00,0.0,0.0,0.0,-3.999888876834282,3.093435600735978
2022-01-09 05:00:00,0.0,0.0,0.0,-3.999888876834282,5.167982638093292
2022-01-09 06:00:00,0.0,0.0,0.0,-3.999888876834282,2.168475056450121
2022-01-09 07:00:00,0.0,0.0,0.0,-3.999888876834282,4.081615754884095
2022-01-09 08:00:00,0.0,0.0,0.0,-3.999888876834282,1.5884877461564832
2022-01-09 09:00:00,10.900930896881844,7.63065162781729,3.2702792690645532,-3.999888876834282,6.4291327430864404
2022-01-09 10:00:00,14.878697942038334,10.415088559426833,4.4636093826115,-3.999888876834282,0.4609565038705536
2022-01-09 11:00:00,47.11752950013507,32.98227065009455,14.13525885004052,-3.999888876834282,2.9671263736877873
2022-01-09 12:00:00,64.52525296646182,45.16767707652327,19.357575889938545,-3.999888876834282,0.904608380313876
2022-01-09 13:00:00,67.6383850856402,47.34686955994813,20.29151552569206,-3.999888876834282,3.9861265798408905
2022-01-09 14:00:00,18.05889586798391,12.641227107588737,5.4176687603951725,-3.999888876834282,0.35934274195454935
2022-01-09 15:00:00,13.294961101965386,9.30647277137577,3.9884883305896155,-3.999888876834282,3.4552397010565863
2022-01-09 16:00:00,0.0,0.0,0.0,-3.999888876834282,0.08546210569423193
2022-01-09 17:00:00,0.0,0.0,0.0,-3.999888876834282,4.231295791701731
2022-01-09 18:00:00,0.0,0.0,0.0,-3.999888876834282,0.5798342754724756
2022-01-09 19:00:00,0.0,0.0,0.0,-3.999888876834282,2.8646267630962603
2022-01-09 20:00:00,0.0,0.0,0.0,-3.999888876834282,1.024130875549641
2022-01-09 21:00:00,0.0,0.0,0.0,-3.999888876834282,2.8328080406405403
2022-01-09 22:00:00,0.0,0.0,0.0,-3.999888876834282,6.488163456725932
2022-01-09 23:00:00,0.0,0.0,0.0,-3.999888876834282,0.3230176754008206
2022-01-10 00:00:00,0.0,0.0,0.0,-3.99722202375869,5.43150496541681
2022-01-10 01:00:00,0.0,0.0,0.0,-3.99722202375869,0.16283845024832136
2022-01-10 02:00:00,0.0,0.0,0.0,-3.99722202375869,0.21846285006671778
2022-01-10 03:00:00,0.0,0.0,0.0,-3.99722202375869,3.134681654089552
2022-01-10 04:00:00,0.0,0.0,0.0,-3.99722202375869,7.863684397771085
2022-01-10 05:00:00,0.0,0.0,0.0,-3.99722202375869,2.0487246911618913
2022-01-10 06:00:00,0.0,0.0,0.0,-3.99722202375869,0.3142676690381143
2022-01-10 07:00:00,0.0,0.0,0.0,-3.99722202375869,2.31698738248011
2022-01-10 08:00:00,0.002248903537742293,0.001574232476419605,0.0006746710613226879,-3.99722202375869,0.972077317281186
2022-01-10 09:00:00,14.664052734513886,10.26483691415972,4.399215820354166,-3.99722202375869,2.18715012350788
2022-01-10 10:00:00,34.831140641959955,24.381798449371967,10.449342192587986,-3.99722202375869,5.724271875208472
2022-01-10 11:00:00,38.018097423113176,26.61266819617922,11.405429226933952,-3.99722202375869,8.006528009824875
2022-01-10 12:00:00,75.59867444901997,52.91907211431398,22.67960233470599,-3.99722202375869,2.270208474667897
2022-01-10 13:00:00,58.172926225293956,40.72104835770577,17.451877867588188,-3.99722202375869,0.27159741001474036
2022-01-10 14:00:00,19.476538853900585,13.633577197730409,5.842961656170176,-3.99722202375869,4.724267656427141
2022-01-10 15:00:00,11.302744941627882,7.911921459139517,3.3908234824883645,-3.99722202375869,2.634883451805126
2022-01-10 16:00:00,0.0017236065985313618,0.0012065246189719532,0.0005170819795594085,-3.99722202375869,0.4275246710645818
2022-01-10 17:00:00,0.0,0.0,0.0,-3.99722202375869,1.4724754206679473
2022-01-10 18:00:00,0.0,0.0,0.0,-3.99722202375869,6.617133764542659
2022-01-10 19:00:00,0.0,0.0,0.0,-3.99722202375869,0.21730580874251856
2022-01-10 20:00:00,0.0,0.0,0.0,-3.99722202375869,1.1433199363165913
2022-01-10 21:00:00,0.0,0.0,0.0,-3.99722202375869,11.129401167246215
2022-01-10 22:00:00,0.0,0.0,0.0,-3.99722202375869,0.17846552612435326
2022-01-10 23:00:00,0.0,0.0,0.0,-3.99722202375869,3.2052314890677787
2022-01-11 00:00:00,0.0,0.0,0.0,-3.9910001348762023,1.614523801027303
2022-01-11 01:00:00,0.0,0.0,0.0,-3.9910001348762023,0.7632026571307069
2022-01-11 02:00:00,0.0,0.0,0.0,-3.9910001348762023,1.8142000560428704
2022-01-11 03:00:00,0.0,0.0,0.0,-3.9910001348762023,8.337468338365305
2022-01-11 04:00:00,0.0,0.0,0.0,-3.9910001348762023,0.559713420712275
2022-01-11 05:00:00,0.0,0.0,0.0,-3.9910001348762023,4.907197554642666
2022-01-11 06:00:00,0.0,0.0,0.0,-3.9910001348762023,1.9817908677005556
2022-01-11 07:00:00,0.0,0.0,0.0,-3.9910001348762023,0.6221609465165119
2022-01-11 08:00:00,0.004738618007922275,0.003317032605545592,0.0014215854023766825,-3.9910001348762023,1.9168009014551117
2022-01-11 09:00:00,12.555147582102713,8.788603307471899,3.7665442746308138,-3.9910001348762023,1.3148113716199374
2022-01-11 10:00:00,21.911045149919953,15.337731604943967,6.573313544975986,-3.9910001348762023,4.135030088479162
2022-01-11 11:00:00,53.93281023189602,37.75296716232721,16.179843069568804,-3.9910001348762023,4.338162895044933
2022-01-11 12:00:00,153.36875544476777,107.35812881133744,46.01062663343033,-3.9910001348762023,1.1245587859176434
2022-01-11 13:00:00,129.3316005418885,90.53212037932194,38.799480162566546,-3.9910001348762023,0.28079763152279874
2022-01-11 14:00:00,21.988398663129846,15.391879064190892,6.596519598938953,-3.9910001348762023,3.0081060620208366
2022-01-11 15:00:00,9.097471140063577,6.368229798044504,2.729241342019073,-3.9910001348762023,6.935441916824033
2022-01-11 16:00:00,0.00323758033165833,0.002266306232160831,0.0009712740994974989,-3.9910001348762023,0.3745922370875979
2022-01-11 17:00:00,0.0,0.0,0.0,-3.9910001348762023,4.929419714883638
2022-01-11 18:00:00,0.0,0.0,0.0,-3.9910001348762023,0.16150008642318198
2022-01-11 19:00:00,0.0,0.0,0.0,-3.9910001348762023,5.363617414621344
2022-01-11 20:00:00,0.0,0.0,0.0,-3.9910001348762023,2.433489676465756
2022-01-11 21:00:00,0.0,0.0,0.0,-3.9910001348762023,0.7906673378450266
2022-01-11 22:00:00,0.0,0.0,0.0,-3.9910001348762023,3.7506763246709305
2022-01-11 23:00:00,0.0,0.0,0.0,-3.9910001348762023,2.602857897917173
2022-01-12 00:00:00,0.0,0.0,0.0,-3.981225053866771,7.1881551648748765
2022-01-12 01:00:00,0.0,0.0,0.0,-3.981225053866771,6.338078782099747
2022-01-12 02:00:00,0.0,0.0,0.0,-3.981225053866771,0.5740019205206626
2022-01-12 03:00:00,0.0,0.0,0.0,-3.981225053866771,4.258198403009992
2022-01-12 04:00:00,0.0,0.0,0.0,-3.981225053866771,9.392508463186951
2022-01-12 05:00:00,0.0,0.0,0.0,-3.981225053866771,6.6330560547321635
2022-01-12 06:00:00,0.0,0.0,0.0,-3.981225053866771,2.4544684318255094
2022-01-12 07:00:00,0.0,0.0,0.0,-3.981225053866771,2.4557203065050452
2022-01-12 08:00:00,0.008523690549201627,0.005966583384441139,0.002557107164760488,-3.981225053866771,1.6683286081702653
2022-01-12 09:00:00,32.53136038732677,22.77195227112874,9.759408116198031,-3.981225053866771,0.618068246669844
2022-01-12 10:00:00,24.99629954421735,17.497409680952146,7.498889863265205,-3.981225053866771,0.9873062738743943
2022-01-12 11:00:00,70.0978641753844,49.06850492276908,21.02935925261532,-3.981225053866771,3.776601902006487
2022-01-12 12:00:00,63.839501094324696,44.68765076602728,19.151850328297407,-3.981225053866771,5.487247797641782
2022-01-12 13:00:00,57.096971962829834,39.96788037398088,17.12909158884895,-3.981225053866771,1.5440539918947258
2022-01-12 14:00:00,90.33897885766764,63.237285200367346,27.10169365730029,-3.981225053866771,3.5349515139854053
2022-01-12 15:00:00,9.111794137580414,6.37825589630629,2.733538241274124,-3.981225053866771,4.648750183512287
2022-01-12 16:00:00,0.008470766594942525,0.005929536616459767,0.0025412299784827574,-3.981225053866771,9.195449961273646
2022-01-12 17:00:00,0.0,0.0,0.0,-3.981225053866771,5.292029213251816
2022-01-12 18:00:00,0.0,0.0,0.0,-3.981225053866771,7.5626429108924444
2022-01-12 19:00:00,0.0,0.0,0.0,-3.981225053866771,1.8351665269982795
2022-01-12 20:00:00,0.0,0.0,0.0,-3.981225053866771,0.3410651667949725
2022-01-12 21:00:00,0.0,0.0,0.0,-3.981225053866771,1.6949676559967175
2022-01-12 22:00:00,0.0,0.0,0.0,-3.981225053866771,6.100727408591811
2022-01-12 23:00:00,0.0,0.0,0.0,-3.981225053866771,0.37630064643371797
2022-01-13 00:00:00,0.0,0.0,0.0,-3.967899677297865,10.122406130547073
2022-01-13 01:00:00,0.0,0.0,0.0,-3.967899677297865,1.769833230603507
2022-01-13 02:00:00,0.0,0.0,0.0,-3.967899677297865,0.1315336140055308
2022-01-13 03:00:00,0.0,0.0,0.0,-3.967899677297865,1.6739116448099016
2022-01-13 04:00:00,0.0,0.0,0.0,-3.967899677297865,2.035926432964576
2022-01-13 05:00:00,0.0,0.0,0.0,-3.967899677297865,3.989707234982131
2022-01-13 06:00:00,0.0,0.0,0.0,-3.967899677297865,1.1180438714841263
2022-01-13 07:00:00,0.0,0.0,0.0,-3.967899677297865,14.804005173974875
2022-01-13 08:00:00,0.010167240203755593,0.007117068142628915,0.003050172061126678,-3.967899677297865,2.8946248461583735
